# exported by xylib from a canberra_cnf file

### block #0 Sample title.
# date and time: Fri, 2016-11-11 12:52:29
# energy calib 0: 0
# energy calib 1: 3.058
# energy calib 2: 0
# live time (s): 1837.00
# real time (s): 1961.81
# column_1	column_2
16237.980466	1.000000
16241.038466	1.000000
16244.096466	0.000000
16247.154466	2.000000
16250.212466	0.000000
16253.270466	0.000000
16256.328466	0.000000
16259.386467	0.000000
16262.444467	0.000000
16265.502467	1.000000
16268.560467	1.000000
16271.618467	1.000000
16274.676467	3.000000
16277.734467	1.000000
16280.792467	0.000000
16283.850467	1.000000
16286.908467	1.000000
16289.966467	1.000000
16293.024467	1.000000
16296.082468	0.000000
16299.140468	0.000000
16302.198468	0.000000
16305.256468	0.000000
16308.314468	3.000000
16311.372468	0.000000
16314.430468	2.000000
16317.488468	0.000000
16320.546468	3.000000
16323.604468	1.000000
16326.662468	0.000000
16329.720469	1.000000
16332.778469	0.000000
16335.836469	3.000000
16338.894469	3.000000
16341.952469	0.000000
16345.010469	1.000000
16348.068469	0.000000
16351.126469	0.000000
16354.184469	1.000000
16357.242469	0.000000
16360.300469	1.000000
16363.358469	1.000000
16366.416470	0.000000
16369.474470	0.000000
16372.532470	1.000000
16375.590470	0.000000
16378.648470	0.000000
16381.706470	0.000000
16384.764470	0.000000
16387.822470	0.000000
16390.880470	1.000000
16393.938470	1.000000
16396.996470	1.000000
16400.054471	1.000000
16403.112471	0.000000
16406.170471	0.000000
16409.228471	1.000000
16412.286471	1.000000
16415.344471	0.000000
16418.402471	0.000000
16421.460471	0.000000
16424.518471	0.000000
16427.576471	1.000000
16430.634471	2.000000
16433.692472	1.000000
16436.750472	0.000000
16439.808472	1.000000
16442.866472	0.000000
16445.924472	1.000000
16448.982472	1.000000
16452.040472	0.000000
16455.098472	1.000000
16458.156472	2.000000
16461.214472	0.000000
16464.272472	0.000000
16467.330472	0.000000
16470.388473	0.000000
16473.446473	0.000000
16476.504473	1.000000
16479.562473	1.000000
16482.620473	0.000000
16485.678473	0.000000
16488.736473	0.000000
16491.794473	0.000000
16494.852473	1.000000
16497.910473	1.000000
16500.968473	0.000000
16504.026474	2.000000
16507.084474	1.000000
16510.142474	0.000000
16513.200474	0.000000
16516.258474	1.000000
16519.316474	0.000000
16522.374474	1.000000
16525.432474	0.000000
16528.490474	1.000000
16531.548474	1.000000
16534.606474	2.000000
16537.664474	1.000000
16540.722475	0.000000
16543.780475	1.000000
16546.838475	0.000000
16549.896475	0.000000
16552.954475	0.000000
16556.012475	1.000000
16559.070475	1.000000
16562.128475	1.000000
16565.186475	0.000000
16568.244475	2.000000
16571.302475	0.000000
16574.360476	0.000000
16577.418476	3.000000
16580.476476	0.000000
16583.534476	2.000000
16586.592476	3.000000
16589.650476	1.000000
16592.708476	0.000000
16595.766476	1.000000
16598.824476	0.000000
16601.882476	0.000000
16604.940476	1.000000
16607.998477	1.000000
16611.056477	1.000000
16614.114477	0.000000
16617.172477	1.000000
16620.230477	0.000000
16623.288477	0.000000
16626.346477	1.000000
16629.404477	1.000000
16632.462477	0.000000
16635.520477	0.000000
16638.578477	1.000000
16641.636477	0.000000
16644.694478	2.000000
16647.752478	1.000000
16650.810478	0.000000
16653.868478	0.000000
16656.926478	0.000000
16659.984478	1.000000
16663.042478	0.000000
16666.100478	0.000000
16669.158478	0.000000
16672.216478	1.000000
16675.274478	0.000000
16678.332479	1.000000
16681.390479	1.000000
16684.448479	0.000000
16687.506479	2.000000
16690.564479	0.000000
16693.622479	1.000000
16696.680479	1.000000
16699.738479	0.000000
16702.796479	1.000000
16705.854479	0.000000
16708.912479	0.000000
16711.970479	0.000000
16715.028480	0.000000
16718.086480	1.000000
16721.144480	1.000000
16724.202480	0.000000
16727.260480	1.000000
16730.318480	2.000000
16733.376480	0.000000
16736.434480	0.000000
16739.492480	0.000000
16742.550480	1.000000
16745.608480	0.000000
16748.666481	2.000000
16751.724481	0.000000
16754.782481	1.000000
16757.840481	1.000000
16760.898481	0.000000
16763.956481	1.000000
16767.014481	0.000000
16770.072481	0.000000
16773.130481	1.000000
16776.188481	0.000000
16779.246481	0.000000
16782.304482	0.000000
16785.362482	0.000000
16788.420482	0.000000
16791.478482	1.000000
16794.536482	0.000000
16797.594482	0.000000
16800.652482	0.000000
16803.710482	0.000000
16806.768482	1.000000
16809.826482	0.000000
16812.884482	0.000000
16815.942482	2.000000
16819.000483	0.000000
16822.058483	2.000000
16825.116483	1.000000
16828.174483	0.000000
16831.232483	0.000000
16834.290483	0.000000
16837.348483	3.000000
16840.406483	0.000000
16843.464483	1.000000
16846.522483	0.000000
16849.580483	0.000000
16852.638484	0.000000
16855.696484	2.000000
16858.754484	0.000000
16861.812484	0.000000
16864.870484	2.000000
16867.928484	0.000000
16870.986484	0.000000
16874.044484	0.000000
16877.102484	0.000000
16880.160484	2.000000
16883.218484	0.000000
16886.276484	0.000000
16889.334485	0.000000
16892.392485	0.000000
16895.450485	0.000000
16898.508485	1.000000
16901.566485	0.000000
16904.624485	0.000000
16907.682485	2.000000
16910.740485	0.000000
16913.798485	0.000000
16916.856485	0.000000
16919.914485	0.000000
16922.972486	1.000000
16926.030486	0.000000
16929.088486	0.000000
16932.146486	1.000000
16935.204486	1.000000
16938.262486	1.000000
16941.320486	0.000000
16944.378486	0.000000
16947.436486	0.000000
16950.494486	0.000000
16953.552486	0.000000
16956.610487	0.000000
16959.668487	1.000000
16962.726487	1.000000
16965.784487	0.000000
16968.842487	1.000000
16971.900487	0.000000
16974.958487	0.000000
16978.016487	0.000000
16981.074487	1.000000
16984.132487	1.000000
16987.190487	0.000000
16990.248487	0.000000
16993.306488	2.000000
16996.364488	0.000000
16999.422488	2.000000
17002.480488	1.000000
17005.538488	0.000000
17008.596488	1.000000
17011.654488	1.000000
17014.712488	0.000000
17017.770488	1.000000
17020.828488	0.000000
17023.886488	0.000000
17026.944489	0.000000
17030.002489	1.000000
17033.060489	0.000000
17036.118489	1.000000
17039.176489	0.000000
17042.234489	1.000000
17045.292489	0.000000
17048.350489	0.000000
17051.408489	0.000000
17054.466489	0.000000
17057.524489	0.000000
17060.582489	1.000000
17063.640490	0.000000
17066.698490	1.000000
17069.756490	0.000000
17072.814490	0.000000
17075.872490	0.000000
17078.930490	0.000000
17081.988490	0.000000
17085.046490	0.000000
17088.104490	3.000000
17091.162490	2.000000
17094.220490	1.000000
17097.278491	0.000000
17100.336491	1.000000
17103.394491	1.000000
17106.452491	1.000000
17109.510491	0.000000
17112.568491	2.000000
17115.626491	0.000000
17118.684491	1.000000
17121.742491	1.000000
17124.800491	0.000000
17127.858491	0.000000
17130.916492	1.000000
17133.974492	0.000000
17137.032492	2.000000
17140.090492	1.000000
17143.148492	0.000000
17146.206492	0.000000
17149.264492	0.000000
17152.322492	0.000000
17155.380492	0.000000
17158.438492	1.000000
17161.496492	1.000000
17164.554492	2.000000
17167.612493	2.000000
17170.670493	1.000000
17173.728493	2.000000
17176.786493	2.000000
17179.844493	1.000000
17182.902493	1.000000
17185.960493	1.000000
17189.018493	2.000000
17192.076493	0.000000
17195.134493	1.000000
17198.192493	1.000000
17201.250494	1.000000
17204.308494	1.000000
17207.366494	0.000000
17210.424494	1.000000
17213.482494	1.000000
17216.540494	2.000000
17219.598494	0.000000
17222.656494	1.000000
17225.714494	1.000000
17228.772494	0.000000
17231.830494	0.000000
17234.888494	1.000000
17237.946495	0.000000
17241.004495	1.000000
17244.062495	1.000000
17247.120495	2.000000
17250.178495	1.000000
17253.236495	2.000000
17256.294495	1.000000
17259.352495	1.000000
17262.410495	0.000000
17265.468495	0.000000
17268.526495	0.000000
17271.584496	0.000000
17274.642496	0.000000
17277.700496	1.000000
17280.758496	1.000000
17283.816496	1.000000
17286.874496	1.000000
17289.932496	0.000000
17292.990496	1.000000
17296.048496	0.000000
17299.106496	2.000000
17302.164496	2.000000
17305.222497	1.000000
17308.280497	0.000000
17311.338497	1.000000
17314.396497	2.000000
17317.454497	3.000000
17320.512497	1.000000
17323.570497	0.000000
17326.628497	2.000000
17329.686497	3.000000
17332.744497	1.000000
17335.802497	1.000000
17338.860497	0.000000
17341.918498	6.000000
17344.976498	1.000000
17348.034498	1.000000
17351.092498	2.000000
17354.150498	0.000000
17357.208498	0.000000
17360.266498	0.000000
17363.324498	4.000000
17366.382498	1.000000
17369.440498	0.000000
17372.498498	2.000000
17375.556499	1.000000
17378.614499	2.000000
17381.672499	1.000000
17384.730499	1.000000
17387.788499	1.000000
17390.846499	3.000000
17393.904499	0.000000
17396.962499	2.000000
17400.020499	4.000000
17403.078499	0.000000
17406.136499	1.000000
17409.194499	2.000000
17412.252500	1.000000
17415.310500	0.000000
17418.368500	3.000000
17421.426500	0.000000
17424.484500	3.000000
17427.542500	4.000000
17430.600500	1.000000
17433.658500	1.000000
17436.716500	2.000000
17439.774500	2.000000
17442.832500	1.000000
17445.890501	3.000000
17448.948501	1.000000
17452.006501	0.000000
17455.064501	5.000000
17458.122501	2.000000
17461.180501	0.000000
17464.238501	1.000000
17467.296501	2.000000
17470.354501	4.000000
17473.412501	2.000000
17476.470501	2.000000
17479.528502	3.000000
17482.586502	2.000000
17485.644502	2.000000
17488.702502	2.000000
17491.760502	1.000000
17494.818502	1.000000
17497.876502	2.000000
17500.934502	2.000000
17503.992502	2.000000
17507.050502	1.000000
17510.108502	4.000000
17513.166502	0.000000
17516.224503	1.000000
17519.282503	1.000000
17522.340503	0.000000
17525.398503	4.000000
17528.456503	2.000000
17531.514503	1.000000
17534.572503	1.000000
17537.630503	1.000000
17540.688503	3.000000
17543.746503	1.000000
17546.804503	1.000000
17549.862504	1.000000
17552.920504	1.000000
17555.978504	3.000000
17559.036504	2.000000
17562.094504	3.000000
17565.152504	2.000000
17568.210504	2.000000
17571.268504	3.000000
17574.326504	4.000000
17577.384504	1.000000
17580.442504	1.000000
17583.500504	4.000000
17586.558505	2.000000
17589.616505	1.000000
17592.674505	2.000000
17595.732505	3.000000
17598.790505	1.000000
17601.848505	1.000000
17604.906505	0.000000
17607.964505	2.000000
17611.022505	3.000000
17614.080505	1.000000
17617.138505	3.000000
17620.196506	2.000000
17623.254506	4.000000
17626.312506	4.000000
17629.370506	2.000000
17632.428506	3.000000
17635.486506	3.000000
17638.544506	3.000000
17641.602506	2.000000
17644.660506	0.000000
17647.718506	3.000000
17650.776506	3.000000
17653.834507	2.000000
17656.892507	3.000000
17659.950507	1.000000
17663.008507	2.000000
17666.066507	3.000000
17669.124507	0.000000
17672.182507	2.000000
17675.240507	3.000000
17678.298507	3.000000
17681.356507	2.000000
17684.414507	2.000000
17687.472507	4.000000
17690.530508	2.000000
17693.588508	5.000000
17696.646508	2.000000
17699.704508	2.000000
17702.762508	3.000000
17705.820508	2.000000
17708.878508	3.000000
17711.936508	3.000000
17714.994508	1.000000
17718.052508	4.000000
17721.110508	1.000000
17724.168509	3.000000
17727.226509	5.000000
17730.284509	2.000000
17733.342509	4.000000
17736.400509	1.000000
17739.458509	1.000000
17742.516509	4.000000
17745.574509	2.000000
17748.632509	1.000000
17751.690509	0.000000
17754.748509	1.000000
17757.806509	2.000000
17760.864510	3.000000
17763.922510	3.000000
17766.980510	3.000000
17770.038510	1.000000
17773.096510	1.000000
17776.154510	4.000000
17779.212510	0.000000
17782.270510	3.000000
17785.328510	4.000000
17788.386510	0.000000
17791.444510	0.000000
17794.502511	2.000000
17797.560511	0.000000
17800.618511	1.000000
17803.676511	4.000000
17806.734511	1.000000
17809.792511	1.000000
17812.850511	2.000000
17815.908511	1.000000
17818.966511	2.000000
17822.024511	2.000000
17825.082511	3.000000
17828.140512	1.000000
17831.198512	0.000000
17834.256512	4.000000
17837.314512	2.000000
17840.372512	3.000000
17843.430512	2.000000
17846.488512	1.000000
17849.546512	1.000000
17852.604512	2.000000
17855.662512	0.000000
17858.720512	0.000000
17861.778512	1.000000
17864.836513	3.000000
17867.894513	3.000000
17870.952513	2.000000
17874.010513	3.000000
17877.068513	3.000000
17880.126513	3.000000
17883.184513	2.000000
17886.242513	1.000000
17889.300513	3.000000
17892.358513	1.000000
17895.416513	1.000000
17898.474514	2.000000
17901.532514	2.000000
17904.590514	1.000000
17907.648514	1.000000
17910.706514	4.000000
17913.764514	0.000000
17916.822514	2.000000
17919.880514	3.000000
17922.938514	3.000000
17925.996514	3.000000
17929.054514	5.000000
17932.112514	1.000000
17935.170515	0.000000
17938.228515	3.000000
17941.286515	1.000000
17944.344515	2.000000
17947.402515	1.000000
17950.460515	1.000000
17953.518515	2.000000
17956.576515	3.000000
17959.634515	2.000000
17962.692515	1.000000
17965.750515	2.000000
17968.808516	1.000000
17971.866516	0.000000
17974.924516	3.000000
17977.982516	2.000000
17981.040516	0.000000
17984.098516	1.000000
17987.156516	0.000000
17990.214516	0.000000
17993.272516	2.000000
17996.330516	4.000000
17999.388516	1.000000
18002.446517	0.000000
18005.504517	1.000000
18008.562517	0.000000
18011.620517	3.000000
18014.678517	0.000000
18017.736517	0.000000
18020.794517	2.000000
18023.852517	3.000000
18026.910517	0.000000
18029.968517	2.000000
18033.026517	0.000000
18036.084517	0.000000
18039.142518	1.000000
18042.200518	3.000000
18045.258518	2.000000
18048.316518	2.000000
18051.374518	1.000000
18054.432518	1.000000
18057.490518	0.000000
18060.548518	0.000000
18063.606518	2.000000
18066.664518	4.000000
18069.722518	0.000000
18072.780519	4.000000
18075.838519	2.000000
18078.896519	0.000000
18081.954519	1.000000
18085.012519	1.000000
18088.070519	0.000000
18091.128519	0.000000
18094.186519	2.000000
18097.244519	1.000000
18100.302519	0.000000
18103.360519	0.000000
18106.418519	2.000000
18109.476520	1.000000
18112.534520	1.000000
18115.592520	2.000000
18118.650520	1.000000
18121.708520	2.000000
18124.766520	0.000000
18127.824520	0.000000
18130.882520	1.000000
18133.940520	4.000000
18136.998520	2.000000
18140.056520	2.000000
18143.114521	1.000000
18146.172521	0.000000
18149.230521	0.000000
18152.288521	0.000000
18155.346521	1.000000
18158.404521	1.000000
18161.462521	0.000000
18164.520521	0.000000
18167.578521	2.000000
18170.636521	0.000000
18173.694521	2.000000
18176.752522	0.000000
18179.810522	2.000000
18182.868522	0.000000
18185.926522	0.000000
18188.984522	1.000000
18192.042522	2.000000
18195.100522	1.000000
18198.158522	0.000000
18201.216522	1.000000
18204.274522	2.000000
18207.332522	0.000000
18210.390522	2.000000
18213.448523	0.000000
18216.506523	0.000000
18219.564523	0.000000
18222.622523	1.000000
18225.680523	0.000000
18228.738523	0.000000
18231.796523	1.000000
18234.854523	1.000000
18237.912523	1.000000
18240.970523	0.000000
18244.028523	1.000000
18247.086524	1.000000
18250.144524	1.000000
18253.202524	0.000000
18256.260524	0.000000
18259.318524	0.000000
18262.376524	0.000000
18265.434524	0.000000
18268.492524	1.000000
18271.550524	0.000000
18274.608524	1.000000
18277.666524	1.000000
18280.724524	0.000000
18283.782525	1.000000
18286.840525	1.000000
18289.898525	0.000000
18292.956525	0.000000
18296.014525	1.000000
18299.072525	1.000000
18302.130525	0.000000
18305.188525	0.000000
18308.246525	1.000000
18311.304525	1.000000
18314.362525	1.000000
18317.420526	1.000000
18320.478526	1.000000
18323.536526	1.000000
18326.594526	1.000000
18329.652526	0.000000
18332.710526	1.000000
18335.768526	3.000000
18338.826526	1.000000
18341.884526	0.000000
18344.942526	0.000000
18348.000526	0.000000
18351.058527	1.000000
18354.116527	1.000000
18357.174527	1.000000
18360.232527	0.000000
18363.290527	0.000000
18366.348527	0.000000
18369.406527	0.000000
18372.464527	0.000000
18375.522527	2.000000
18378.580527	2.000000
18381.638527	1.000000
18384.696527	2.000000
18387.754528	1.000000
18390.812528	0.000000
18393.870528	0.000000
18396.928528	0.000000
18399.986528	1.000000
18403.044528	0.000000
18406.102528	2.000000
18409.160528	0.000000
18412.218528	0.000000
18415.276528	1.000000
18418.334528	0.000000
18421.392529	3.000000
18424.450529	0.000000
18427.508529	2.000000
18430.566529	0.000000
18433.624529	1.000000
18436.682529	1.000000
18439.740529	1.000000
18442.798529	1.000000
18445.856529	1.000000
18448.914529	0.000000
18451.972529	0.000000
18455.030529	1.000000
18458.088530	0.000000
18461.146530	1.000000
18464.204530	1.000000
18467.262530	0.000000
18470.320530	1.000000
18473.378530	1.000000
18476.436530	1.000000
18479.494530	2.000000
18482.552530	0.000000
18485.610530	0.000000
18488.668530	0.000000
18491.726531	0.000000
18494.784531	0.000000
18497.842531	0.000000
18500.900531	0.000000
18503.958531	1.000000
18507.016531	1.000000
18510.074531	1.000000
18513.132531	1.000000
18516.190531	0.000000
18519.248531	1.000000
18522.306531	0.000000
18525.364532	0.000000
18528.422532	0.000000
18531.480532	1.000000
18534.538532	1.000000
18537.596532	0.000000
18540.654532	0.000000
18543.712532	0.000000
18546.770532	0.000000
18549.828532	1.000000
18552.886532	0.000000
18555.944532	0.000000
18559.002532	0.000000
18562.060533	3.000000
18565.118533	0.000000
18568.176533	0.000000
18571.234533	0.000000
18574.292533	0.000000
18577.350533	1.000000
18580.408533	1.000000
18583.466533	1.000000
18586.524533	0.000000
18589.582533	0.000000
18592.640533	0.000000
18595.698534	0.000000
18598.756534	0.000000
18601.814534	0.000000
18604.872534	0.000000
